path,true_idx,true_label,pred_idx,pred_label,confidence,correct,top5_labels
test/acacia_planks/00087_37b9cca47f43.png,1,acacia_planks,1,acacia_planks,0.9999997615814209,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00088_1435fd4c3d1f.png,1,acacia_planks,1,acacia_planks,0.9999994039535522,True,acacia_planks;birch_planks;spruce_planks;acacia_log;spruce_log
test/acacia_planks/00089_7b22a5066b40.png,1,acacia_planks,1,acacia_planks,0.999992847442627,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/bed/00000_f18a8a6046aa.png,2,bed,2,bed,0.9997382760047913,True,bed;acacia_planks;terracotta;furnace;bricks
test/bed/00001_e6a44991f647.png,2,bed,2,bed,0.9999656677246094,True,bed;chest;furnace;melon;terracotta
test/bed/00002_a385622d68f2.png,2,bed,2,bed,0.9999997615814209,True,bed;tnt;furnace;birch_log;chest
test/bed/00003_fdd8809a7831.png,2,bed,2,bed,1.0,True,bed;furnace;tnt;ice;chest
test/bed/00004_eda4dc1a85ba.png,2,bed,2,bed,0.9999978542327881,True,bed;furnace;tnt;oak_fence;crimson_planks
test/bed/00005_e0b1a82ff5c3.png,2,bed,2,bed,0.9999978542327881,True,bed;torch;furnace;chest;oak_fence
test/bed/00006_e3cbd968fd35.png,2,bed,2,bed,0.6137998700141907,True,bed;furnace;cobblestone;crafting_table;torch
test/bed/00007_ff869dea4645.png,2,bed,2,bed,0.9999998807907104,True,bed;ice;tnt;chest;oak_fence
test/bed/00008_14857185b911.png,2,bed,2,bed,1.0,True,bed;furnace;oak_fence;tnt;torch
test/bed/00009_90beb9b21870.png,2,bed,28,honey_block,0.9154149293899536,False,honey_block;bed;furnace;mossy_cobblestone;chest
test/bed/00010_360974cd29de.png,2,bed,2,bed,0.9999765157699585,True,bed;furnace;torch;chest;oak_fence
test/bed/00011_0e5e28465163.png,2,bed,2,bed,0.9999997615814209,True,bed;furnace;oak_fence;slime_block;tnt
test/bed/00012_047a139de230.png,2,bed,2,bed,0.9999977350234985,True,bed;furnace;oak_fence;terracotta;jungle_planks
test/bed/00013_376cbd0c59aa.png,2,bed,2,bed,0.9999997615814209,True,bed;oak_fence;tnt;torch;furnace
test/bed/00014_642ef5ecc870.png,2,bed,2,bed,0.9869049191474915,True,bed;crimson_planks;furnace;birch_planks;torch
test/bed/00015_a3bccabc12a9.png,2,bed,2,bed,1.0,True,bed;tnt;torch;furnace;oak_fence
test/bed/00016_76b43ed647d1.png,2,bed,2,bed,0.9998916387557983,True,bed;furnace;tnt;torch;honey_block
test/bed/00017_406016675cdb.png,2,bed,2,bed,0.9992918968200684,True,bed;hay_block;chest;torch;honey_block
test/bed/00018_03de673a2bf7.png,2,bed,2,bed,1.0,True,bed;furnace;tnt;crimson_planks;torch
test/bed/00019_4e7936d177ef.png,2,bed,2,bed,0.9999994039535522,True,bed;chest;hay_block;honey_block;torch
test/bed/00020_a3bb2c9e175e.png,2,bed,2,bed,0.9999992847442627,True,bed;furnace;birch_log;tnt;slime_block
test/bed/00021_e3b87395a046.png,2,bed,2,bed,0.9999953508377075,True,bed;terracotta;chest;tnt;oak_fence
test/bed/00022_53d749857f10.png,2,bed,2,bed,0.9991475343704224,True,bed;honey_block;chest;oak_fence;tnt
test/bed/00023_bab170316316.png,2,bed,2,bed,0.9962725639343262,True,bed;snow_block;furnace;birch_log;chest
test/bed/00024_11eca5faaeb1.png,2,bed,2,bed,0.9999922513961792,True,bed;furnace;ice;tnt;torch
test/bed/00025_72ce584bba20.png,2,bed,2,bed,0.9999970197677612,True,bed;furnace;tnt;birch_log;torch
test/bed/00026_8f3f7a906b84.png,2,bed,2,bed,0.9999808073043823,True,bed;furnace;oak_fence;torch;tnt
test/bed/00027_96d6a72ba817.png,2,bed,2,bed,0.9999998807907104,True,bed;furnace;torch;tnt;oak_fence
test/bed/00028_6ffd9fac683a.png,2,bed,2,bed,0.9999979734420776,True,bed;torch;oak_fence;lava;hay_block
test/bed/00029_1a00c7b9bcbe.png,2,bed,2,bed,0.9991951584815979,True,bed;oak_fence;bookshelf;grass_block;tnt
test/bed/00030_9504bc68c8ee.png,2,bed,2,bed,1.0,True,bed;tnt;ice;chest;furnace
test/bed/00031_2c4d55c4898d.png,2,bed,2,bed,0.9999955892562866,True,bed;furnace;tnt;oak_fence;bricks
test/bed/00032_ab74eedb9c0e.png,2,bed,2,bed,0.9999910593032837,True,bed;furnace;torch;oak_fence;birch_log
test/bed/00033_5995746266bb.png,2,bed,2,bed,0.9998797178268433,True,bed;oak_fence;furnace;chest;torch
test/bed/00034_7a02e6050d23.png,2,bed,2,bed,0.9999990463256836,True,bed;oak_fence;bookshelf;tnt;torch
test/bed/00035_8e03c501a8d7.png,2,bed,2,bed,1.0,True,bed;furnace;crimson_planks;torch;tnt
test/bed/00036_462c1560363c.png,2,bed,2,bed,1.0,True,bed;furnace;tnt;slime_block;torch
test/bed/00037_c400227aa768.png,2,bed,2,bed,0.9999775886535645,True,bed;furnace;birch_log;torch;oak_fence
test/bed/00038_64eafff55468.png,2,bed,2,bed,0.9999985694885254,True,bed;furnace;tnt;bookshelf;ice
test/bed/00039_85350fadf87d.png,2,bed,2,bed,1.0,True,bed;tnt;crimson_planks;chest;furnace
test/bed/00040_de53d9eb8700.png,2,bed,2,bed,0.9998553991317749,True,bed;chest;honey_block;torch;tnt
test/bed/00041_a4cab9346f39.png,2,bed,2,bed,0.9999728202819824,True,bed;crimson_planks;acacia_planks;furnace;tnt
test/bed/00042_60cf7806295f.png,2,bed,2,bed,0.9999994039535522,True,bed;crimson_planks;furnace;chest;tnt
test/bed/00043_6652a4ba7db5.png,2,bed,2,bed,0.9995846152305603,True,bed;chest;furnace;torch;hay_block
test/bed/00044_57e698f5d98b.png,2,bed,2,bed,0.9999998807907104,True,bed;torch;tnt;chest;oak_fence
test/bed/00045_b67bb4ba0d75.png,2,bed,2,bed,0.9982509016990662,True,bed;torch;honey_block;chest;hay_block
test/bed/00046_3e1eb3a46e30.png,2,bed,2,bed,0.999998927116394,True,bed;chest;torch;hay_block;tnt
test/bed/00047_45693cac1a3d.png,2,bed,2,bed,0.9999797344207764,True,bed;furnace;tnt;slime_block;birch_log
test/bed/00048_1b33aa3089e2.png,2,bed,2,bed,0.9999998807907104,True,bed;furnace;tnt;oak_fence;slime_block
test/bed/00049_126b1561513e.png,2,bed,2,bed,0.9999988079071045,True,bed;furnace;tnt;oak_fence;torch
test/bed/00050_98d566617a6a.png,2,bed,2,bed,0.9999998807907104,True,bed;tnt;furnace;crimson_planks;oak_fence
test/bed/00051_9ac7747d41ee.png,2,bed,2,bed,0.999990701675415,True,bed;birch_log;torch;furnace;tnt
test/bed/00052_dc276f2f9812.png,2,bed,2,bed,0.9999985694885254,True,bed;torch;hay_block;furnace;tnt
test/bed/00053_348c824b1005.png,2,bed,2,bed,1.0,True,bed;furnace;tnt;torch;oak_fence
test/bed/00054_cfb40ce585a6.png,2,bed,2,bed,0.9999985694885254,True,bed;torch;furnace;oak_fence;slime_block
test/bed/00055_1f1b5c623877.png,2,bed,2,bed,0.9999901056289673,True,bed;torch;furnace;chest;tnt
test/bed/00056_31c7b2a1b0e8.png,2,bed,2,bed,0.9999949932098389,True,bed;crimson_planks;furnace;tnt;torch
test/bed/00057_90ad762e1ce0.png,2,bed,2,bed,1.0,True,bed;chest;tnt;furnace;hay_block
test/bed/00058_aa8a071fca18.png,2,bed,2,bed,0.9999915361404419,True,bed;furnace;torch;birch_log;slime_block
test/bed/00059_4d4ca7460f63.png,2,bed,2,bed,1.0,True,bed;terracotta;tnt;furnace;chest
test/bed/00060_dd94eff1dc69.png,2,bed,2,bed,0.999998927116394,True,bed;furnace;oak_fence;tnt;chest
test/bed/00061_3aee8da5765d.png,2,bed,2,bed,0.9999969005584717,True,bed;furnace;chest;tnt;ice
test/bed/00062_74cb3793251f.png,2,bed,2,bed,1.0,True,bed;tnt;furnace;torch;crimson_planks
test/bed/00063_84d57f5fc439.png,2,bed,2,bed,0.9991341233253479,True,bed;ice;furnace;tnt;chest
test/bed/00064_d15ba112a465.png,2,bed,2,bed,1.0,True,bed;furnace;tnt;torch;bookshelf
test/bed/00065_e95fa91012df.png,2,bed,2,bed,0.9814132452011108,True,bed;oak_planks;furnace;chest;honey_block
test/bed/00066_db03f0832100.png,2,bed,2,bed,0.9527370929718018,True,bed;torch;gold_ore;nether_gold_ore;furnace
test/bed/00067_5eec48fd4129.png,2,bed,2,bed,1.0,True,bed;furnace;torch;tnt;oak_fence
test/bed/00068_7a092d86f534.png,2,bed,2,bed,0.8761869668960571,True,bed;oak_planks;furnace;chest;spruce_planks
test/bed/00069_58d8e5e868f1.png,2,bed,2,bed,1.0,True,bed;tnt;oak_fence;torch;furnace
test/bed/00070_cc0d9b6d9b9d.png,2,bed,2,bed,0.9997921586036682,True,bed;chest;honey_block;hay_block;torch
test/bed/00071_33fa1f8a82b5.png,2,bed,2,bed,0.9983057975769043,True,bed;crimson_planks;furnace;birch_planks;acacia_planks
test/bed/00072_3c5d39cd7d9c.png,2,bed,2,bed,0.9999980926513672,True,bed;oak_fence;torch;crimson_planks;furnace
test/bed/00073_34262800bac3.png,2,bed,2,bed,0.9999998807907104,True,bed;tnt;furnace;bookshelf;oak_fence
test/bed/00074_4c12756b4e48.png,2,bed,2,bed,0.9999924898147583,True,bed;oak_fence;torch;furnace;sandstone
test/bed/00075_74af6081fbb8.png,2,bed,2,bed,0.9999998807907104,True,bed;furnace;oak_fence;torch;birch_log
test/bed/00076_758ffc1a11bc.png,2,bed,2,bed,0.9999977350234985,True,bed;furnace;oak_fence;tnt;torch
test/bed/00077_926cb2d39c14.png,2,bed,2,bed,1.0,True,bed;chest;torch;tnt;furnace
test/bed/00078_825b53ad4895.png,2,bed,2,bed,0.9999994039535522,True,bed;chest;furnace;tnt;hay_block
test/bed/00079_8aeebeb8fed5.png,2,bed,2,bed,1.0,True,bed;chest;tnt;furnace;torch
test/bed/00080_2009a6e3b57e.png,2,bed,2,bed,0.9999994039535522,True,bed;torch;crimson_planks;birch_log;furnace
test/bed/00081_3b190682978a.png,2,bed,2,bed,0.9998190999031067,True,bed;chest;honey_block;hay_block;torch
test/bed/00082_4d02b64e4948.png,2,bed,2,bed,0.9999997615814209,True,bed;tnt;furnace;ice;chest
test/bed/00083_3a424f38faa5.png,2,bed,2,bed,0.9999997615814209,True,bed;tnt;chest;furnace;bookshelf
test/bed/00084_13fd2188b6e1.png,2,bed,1,acacia_planks,0.6817449927330017,False,acacia_planks;bed;terracotta;acacia_log;lava
test/bed/00085_4fa1641b3bce.png,2,bed,2,bed,1.0,True,bed;tnt;chest;crimson_planks;torch
test/bed/00086_46ff21dfcf62.png,2,bed,2,bed,0.9846730828285217,True,bed;snow_block;furnace;chest;ice
test/bed/00087_f5e4102e35de.png,2,bed,2,bed,1.0,True,bed;hay_block;chest;torch;oak_fence
test/bed/00088_c2a66d229f1e.png,2,bed,2,bed,1.0,True,bed;furnace;torch;tnt;oak_fence
test/bed/00089_8bcf91124070.png,2,bed,2,bed,0.999997615814209,True,bed;furnace;oak_fence;tnt;torch
test/bed/00090_331e5865e914.png,2,bed,53,spruce_planks,0.5326148867607117,False,spruce_planks;oak_planks;oak_log;bed;oak_fence
test/birch_log/00000_f6f7e654e0da.png,3,birch_log,3,birch_log,0.9999932050704956,True,birch_log;oak_log;oak_planks;torch;acacia_log
test/birch_log/00001_dbea17f1b576.png,3,birch_log,3,birch_log,0.9936217665672302,True,birch_log;oak_planks;oak_log;coal_ore;redstone_ore
test/birch_log/00002_6fbab5cc62a9.png,3,birch_log,3,birch_log,0.9997491240501404,True,birch_log;oak_log;coal_ore;oak_planks;torch
test/birch_log/00003_93ef54d6ed05.png,3,birch_log,3,birch_log,0.9952796697616577,True,birch_log;oak_planks;coal_ore;oak_log;granite
test/birch_log/00004_1fcf1987ad3f.png,3,birch_log,3,birch_log,0.9998811483383179,True,birch_log;oak_log;torch;oak_planks;redstone_ore
test/birch_log/00005_da208cb37028.png,3,birch_log,3,birch_log,0.9955154061317444,True,birch_log;oak_log;coal_ore;oak_planks;torch
test/birch_log/00006_e4d7e4014c93.png,3,birch_log,3,birch_log,0.9998379945755005,True,birch_log;coal_ore;bed;torch;oak_log
test/birch_log/00007_bd05bd701faa.png,3,birch_log,3,birch_log,0.9999771118164062,True,birch_log;coal_ore;oak_planks;oak_log;torch
test/birch_log/00008_44c6f1514fe0.png,3,birch_log,3,birch_log,0.9993933439254761,True,birch_log;oak_log;acacia_log;spruce_log;oak_planks
test/birch_log/00009_f6fe102790a8.png,3,birch_log,3,birch_log,0.9995763897895813,True,birch_log;oak_log;coal_ore;oak_planks;torch
test/birch_log/00010_4717fb6899f8.png,3,birch_log,3,birch_log,0.9999948740005493,True,birch_log;coal_ore;furnace;bed;oak_log
test/birch_log/00011_a3a00ca2b9a8.png,3,birch_log,3,birch_log,0.9999560117721558,True,birch_log;oak_log;torch;oak_planks;redstone_ore
test/birch_log/00012_09cdcd49070c.png,3,birch_log,3,birch_log,0.9973104000091553,True,birch_log;oak_log;acacia_log;oak_planks;coal_ore
test/birch_log/00013_a3cef5952d73.png,3,birch_log,3,birch_log,0.9987603425979614,True,birch_log;oak_planks;oak_log;bed;torch
test/birch_log/00014_080847492378.png,3,birch_log,3,birch_log,0.9987926483154297,True,birch_log;coal_ore;oak_log;oak_planks;oak_fence
test/birch_log/00015_60d10a247788.png,3,birch_log,3,birch_log,0.9941713213920593,True,birch_log;oak_planks;coal_ore;birch_planks;oak_log
test/birch_log/00016_b9e90a5ff1f7.png,3,birch_log,3,birch_log,0.9992876648902893,True,birch_log;oak_log;oak_planks;acacia_log;coal_ore
test/birch_log/00017_495f59c1d5f9.png,3,birch_log,3,birch_log,0.9992517828941345,True,birch_log;torch;oak_log;coal_ore;redstone_ore
test/birch_log/00018_0d7871e7ee2d.png,3,birch_log,3,birch_log,0.9990280866622925,True,birch_log;oak_planks;oak_log;acacia_log;spruce_log
test/birch_log/00019_adebd6dd5292.png,3,birch_log,3,birch_log,0.9995754361152649,True,birch_log;oak_log;torch;coal_ore;redstone_ore
test/birch_log/00020_0a48124c96b7.png,3,birch_log,3,birch_log,0.9988732933998108,True,birch_log;coal_ore;bed;furnace;torch
test/birch_log/00021_17ce0e750b44.png,3,birch_log,3,birch_log,0.9931327700614929,True,birch_log;oak_planks;oak_log;coal_ore;oak_fence
test/birch_log/00022_d6754f804d34.png,3,birch_log,3,birch_log,0.9999958276748657,True,birch_log;torch;bed;oak_fence;sandstone
test/birch_log/00023_d2e2a9b4a52e.png,3,birch_log,3,birch_log,0.9999837875366211,True,birch_log;oak_log;acacia_log;torch;coal_ore
test/birch_log/00024_0b6ff4fe84f4.png,3,birch_log,3,birch_log,0.9497995972633362,True,birch_log;oak_log;coal_ore;torch;oak_planks
test/birch_log/00025_4daf689b678a.png,3,birch_log,3,birch_log,0.9997896552085876,True,birch_log;oak_log;oak_planks;torch;granite
test/birch_log/00026_3cea45615bd8.png,3,birch_log,3,birch_log,0.9999994039535522,True,birch_log;coal_ore;torch;redstone_ore;bed
test/birch_log/00027_084721f8036b.png,3,birch_log,3,birch_log,0.9993183612823486,True,birch_log;diorite;oak_log;torch;spruce_log
test/birch_log/00028_c3eb12363850.png,3,birch_log,3,birch_log,0.9997277855873108,True,birch_log;oak_log;spruce_log;torch;oak_fence
test/birch_log/00029_b7636b7a266e.png,3,birch_log,3,birch_log,0.9999560117721558,True,birch_log;oak_log;coal_ore;oak_planks;torch
test/birch_log/00030_4109576212c9.png,3,birch_log,3,birch_log,0.9998134970664978,True,birch_log;oak_log;acacia_log;torch;spruce_log
test/birch_log/00031_c6d0c2905395.png,3,birch_log,3,birch_log,0.9225636124610901,True,birch_log;furnace;coal_ore;stone;bed
test/birch_log/00032_babfacc35f8e.png,3,birch_log,3,birch_log,0.9998835325241089,True,birch_log;coal_ore;oak_fence;furnace;bed
test/birch_log/00033_9838211cf8ca.png,3,birch_log,3,birch_log,0.9988875985145569,True,birch_log;oak_log;oak_planks;jungle_log;torch
test/birch_log/00034_3b9ed07b917f.png,3,birch_log,3,birch_log,0.999906063079834,True,birch_log;oak_log;torch;acacia_log;spruce_log
test/birch_log/00035_be2a338ce4fa.png,3,birch_log,3,birch_log,0.9998759031295776,True,birch_log;coal_ore;oak_log;torch;redstone_ore
test/birch_log/00036_e14065e57f7b.png,3,birch_log,3,birch_log,0.999944806098938,True,birch_log;bed;oak_log;torch;oak_planks
test/birch_log/00037_60880b73afd5.png,3,birch_log,3,birch_log,0.9964303374290466,True,birch_log;oak_planks;birch_planks;oak_log;slime_block
test/birch_log/00038_872842d0deb7.png,3,birch_log,3,birch_log,0.9965973496437073,True,birch_log;coal_ore;oak_log;oak_planks;oak_fence
test/birch_log/00039_30b47fa314cd.png,3,birch_log,3,birch_log,0.9936957955360413,True,birch_log;oak_log;oak_planks;coal_ore;acacia_log
test/birch_log/00040_0dd66aeb5f4f.png,3,birch_log,3,birch_log,0.9992928504943848,True,birch_log;oak_log;oak_planks;coal_ore;torch
test/birch_log/00041_c2b9cbd2736d.png,3,birch_log,3,birch_log,0.9922216534614563,True,birch_log;oak_log;coal_ore;furnace;crafting_table
test/birch_log/00042_6118f1d043be.png,3,birch_log,3,birch_log,0.9979705214500427,True,birch_log;coal_ore;oak_planks;torch;redstone_ore
test/birch_log/00043_f2cc9d7a95ae.png,3,birch_log,3,birch_log,0.9997808337211609,True,birch_log;oak_log;coal_ore;torch;acacia_log
test/birch_log/00044_c465b1e439fa.png,3,birch_log,3,birch_log,0.9998606443405151,True,birch_log;oak_planks;oak_log;torch;coal_ore
test/birch_log/00045_21832a769e1b.png,3,birch_log,3,birch_log,0.9993630051612854,True,birch_log;oak_log;oak_planks;coal_ore;oak_fence
test/birch_log/00046_b5aeb63e163f.png,3,birch_log,3,birch_log,0.9999831914901733,True,birch_log;bed;torch;furnace;coal_ore
test/birch_log/00047_50edeb16c8a8.png,3,birch_log,3,birch_log,0.9995593428611755,True,birch_log;bed;oak_planks;oak_log;torch
test/birch_log/00048_eda3c7cb61a9.png,3,birch_log,3,birch_log,0.9702867269515991,True,birch_log;coal_ore;oak_log;oak_planks;oak_fence
test/birch_log/00049_7a2ce1045ffb.png,3,birch_log,3,birch_log,0.9989521503448486,True,birch_log;oak_log;spruce_log;acacia_log;jungle_log
test/birch_log/00050_3b48e310bea3.png,3,birch_log,3,birch_log,0.998824417591095,True,birch_log;coal_ore;oak_planks;oak_log;red_mushroom_block
test/birch_log/00051_7b0a6115accb.png,3,birch_log,3,birch_log,0.9998193383216858,True,birch_log;oak_log;acacia_log;spruce_log;torch
test/birch_log/00052_06a73c882dd1.png,3,birch_log,3,birch_log,0.9986788630485535,True,birch_log;oak_log;oak_planks;acacia_log;torch
test/birch_log/00053_2d035099c429.png,3,birch_log,3,birch_log,0.9999836683273315,True,birch_log;coal_ore;oak_fence;oak_log;oak_planks
test/birch_log/00054_9d4a56c0a86d.png,3,birch_log,3,birch_log,0.9992745518684387,True,birch_log;coal_ore;oak_planks;oak_log;oak_fence
test/birch_log/00055_b98cda952286.png,3,birch_log,3,birch_log,0.9980453252792358,True,birch_log;coal_ore;oak_fence;oak_planks;redstone_ore
test/birch_log/00056_73d1a054d76d.png,3,birch_log,3,birch_log,0.9999494552612305,True,birch_log;oak_log;torch;bed;redstone_ore
test/birch_log/00057_0ef1c2372b24.png,3,birch_log,3,birch_log,0.9933051466941833,True,birch_log;coal_ore;oak_planks;oak_log;oak_fence
test/birch_log/00058_23f2d2155f77.png,3,birch_log,3,birch_log,0.9996548891067505,True,birch_log;oak_log;oak_planks;coal_ore;torch
test/birch_log/00059_e45655d99688.png,3,birch_log,3,birch_log,0.9989847540855408,True,birch_log;coal_ore;oak_planks;oak_fence;oak_log
test/birch_log/00060_36674522e337.png,3,birch_log,3,birch_log,0.9995009899139404,True,birch_log;oak_log;coal_ore;torch;oak_planks
test/birch_log/00061_49a4b96d5b96.png,3,birch_log,3,birch_log,0.9995842576026917,True,birch_log;oak_log;torch;red_mushroom_block;spruce_log
test/birch_log/00062_1bc401873900.png,3,birch_log,3,birch_log,0.9976223111152649,True,birch_log;coal_ore;oak_log;oak_planks;oak_fence
test/birch_log/00063_88ed10368434.png,3,birch_log,3,birch_log,0.9999608993530273,True,birch_log;oak_log;oak_planks;torch;granite
test/birch_log/00064_c04ed787f651.png,3,birch_log,3,birch_log,0.9999715089797974,True,birch_log;coal_ore;bed;furnace;oak_fence
test/birch_log/00065_1ec0edcde84f.png,3,birch_log,3,birch_log,0.9995414018630981,True,birch_log;oak_log;oak_planks;acacia_log;jungle_log
test/birch_log/00066_048a561c5666.png,3,birch_log,3,birch_log,0.8687041997909546,True,birch_log;coal_ore;oak_planks;furnace;oak_fence
test/birch_log/00067_9cea5a9f9f7b.png,3,birch_log,3,birch_log,0.9998966455459595,True,birch_log;torch;oak_log;spruce_log;oak_fence
test/birch_log/00068_9e5887ca9c5d.png,3,birch_log,3,birch_log,0.9999715089797974,True,birch_log;torch;oak_log;redstone_ore;oak_fence
test/birch_log/00069_89f539698cec.png,3,birch_log,3,birch_log,0.9982882142066956,True,birch_log;oak_log;oak_planks;torch;jungle_log
test/birch_log/00070_0590e5830580.png,3,birch_log,3,birch_log,0.9999992847442627,True,birch_log;bed;oak_fence;torch;furnace
